Wavelength (nm),Power (dBm)
1531.98,-210.0
1531.985,-210.0
1531.99,-91.54
1531.995,-210.0
1532.0,-210.0
1532.005,-210.0
1532.01,-97.56
1532.015,-210.0
1532.02,-210.0
1532.025,-88.02
1532.03,-83.41
1532.035,-94.55
1532.04,-210.0
1532.045,-86.43
1532.05,-210.0
1532.055,-210.0
1532.06,-210.0
1532.065,-210.0
1532.07,-210.0
1532.075,-210.0
1532.08,-91.54
1532.085,-94.55
1532.09,-89.78
1532.095,-210.0
1532.1,-90.57
1532.105,-210.0
1532.11,-210.0
1532.115,-89.78
1532.12,-85.8
1532.125,-85.8
1532.13,-84.34
1532.135,-97.56
1532.14,-88.53
1532.145,-97.56
1532.15,-97.56
1532.155,-210.0
1532.16,-210.0
1532.165,-210.0
1532.17,-84.55
1532.175,-83.41
1532.18,-82.25
1532.185,-85.8
1532.19,-86.43
1532.195,-88.53
1532.2,-210.0
1532.205,-210.0
1532.21,-210.0
1532.215,-84.78
1532.22,-91.54
1532.225,-210.0
1532.23,-210.0
1532.235,-210.0
1532.24,-210.0
1532.245,-87.56
1532.25,-86.43
1532.255,-210.0
1532.26,-210.0
1532.265,-210.0
1532.27,-88.53
1532.275,-85.26
1532.28,-85.26
1532.285,-82.51
1532.29,-83.76
1532.295,-81.88
1532.3,-81.77
1532.305,-81.33
1532.31,-94.55
1532.315,-210.0
1532.32,-210.0
1532.325,-210.0
1532.33,-210.0
1532.335,-210.0
1532.34,-90.57
1532.345,-90.57
1532.35,-88.53
1532.355,-82.25
1532.36,-83.76
1532.365,-88.53
1532.37,-86.77
1532.375,-210.0
1532.38,-210.0
1532.385,-85.52
1532.39,-210.0
1532.395,-210.0
1532.4,-210.0
1532.405,-94.55
1532.41,-210.0
1532.415,-210.0
1532.42,-210.0
1532.425,-97.55
1532.43,-210.0
1532.435,-90.56
1532.44,-86.76
1532.445,-210.0
1532.45,-83.58
1532.455,-81.99
1532.46,-210.0
1532.465,-210.0
1532.47,-210.0
1532.475,-97.55
1532.48,-210.0
1532.485,-210.0
1532.49,-210.0
1532.495,-210.0
1532.5,-210.0
1532.505,-210.0
1532.51,-210.0
1532.515,-210.0
1532.52,-84.77
1532.525,-92.78
1532.53,-86.42
1532.535,-84.33
1532.54,-210.0
1532.545,-210.0
1532.55,-210.0
1532.555,-82.78
1532.56,-85.79
1532.565,-90.56
1532.57,-210.0
1532.575,-210.0
1532.58,-210.0
1532.585,-210.0
1532.59,-210.0
1532.595,-210.0
1532.6,-210.0
1532.605,-94.54
1532.61,-210.0
1532.615,-210.0
1532.62,-85.25
1532.625,-83.75
1532.63,-92.78
1532.635,-81.76
1532.64,-79.7
1532.645,-86.42
1532.65,-210.0
1532.655,-210.0
1532.66,-90.56
1532.665,-89.1
1532.67,-94.54
1532.675,-86.76
1532.68,-210.0
1532.685,-210.0
1532.69,-210.0
1532.695,-210.0
1532.7,-210.0
1532.705,-89.77
1532.71,-210.0
1532.715,-84.54
1532.72,-81.43
1532.725,-81.32
1532.73,-81.53
1532.735,-83.4
1532.74,-83.75
1532.745,-86.09
1532.75,-83.75
1532.755,-210.0
1532.76,-210.0
1532.765,-210.0
1532.77,-92.78
1532.775,-94.54
1532.78,-210.0
1532.785,-91.53
1532.79,-210.0
1532.795,-83.08
1532.8,-85.0
1532.805,-85.25
1532.81,-85.51
1532.815,-210.0
1532.82,-210.0
1532.825,-210.0
1532.83,-210.0
1532.835,-94.54
1532.84,-85.25
1532.845,-87.55
1532.85,-210.0
1532.855,-87.55
1532.86,-94.54
1532.865,-87.14
1532.87,-85.51
1532.875,-83.4
1532.88,-91.53
1532.885,-94.54
1532.89,-86.09
1532.895,-83.58
1532.9,-90.56
1532.905,-210.0
1532.91,-210.0
1532.915,-94.54
1532.92,-88.52
1532.925,-89.77
1532.93,-94.54
1532.935,-210.0
1532.94,-85.79
1532.945,-84.13
1532.95,-210.0
1532.955,-210.0
1532.96,-210.0
1532.965,-86.76
1532.97,-90.56
1532.975,-88.01
1532.98,-86.42
1532.985,-83.58
1532.99,-81.87
1532.995,-80.56
1533.0,-88.52
1533.005,-210.0
1533.01,-210.0
1533.015,-210.0
1533.02,-210.0
1533.025,-88.01
1533.03,-80.83
1533.035,-83.4
1533.04,-85.0
1533.045,-86.42
1533.05,-85.51
1533.055,-86.42
1533.06,-92.78
1533.065,-210.0
1533.07,-210.0
1533.075,-210.0
1533.08,-210.0
1533.085,-210.0
1533.09,-210.0
1533.095,-210.0
1533.1,-85.25
1533.105,-82.93
1533.11,-210.0
1533.115,-210.0
1533.12,-85.79
1533.125,-83.08
1533.13,-84.13
1533.135,-88.01
1533.14,-210.0
1533.145,-94.54
1533.15,-83.08
1533.155,-83.08
1533.16,-210.0
1533.165,-210.0
1533.17,-210.0
1533.175,-210.0
1533.18,-210.0
1533.185,-210.0
1533.19,-85.0
1533.195,-210.0
1533.2,-210.0
1533.205,-210.0
1533.21,-86.09
1533.215,-210.0
1533.22,-210.0
1533.225,-210.0
1533.23,-210.0
1533.235,-210.0
1533.24,-90.56
1533.245,-210.0
1533.25,-210.0
1533.255,-210.0
1533.26,-210.0
1533.265,-210.0
1533.27,-87.55
1533.275,-83.58
1533.28,-86.76
1533.285,-90.56
1533.29,-210.0
1533.295,-210.0
1533.3,-210.0
1533.305,-85.51
1533.31,-81.53
1533.315,-85.0
1533.32,-210.0
1533.325,-210.0
1533.33,-210.0
1533.335,-210.0
1533.34,-83.4
1533.345,-80.07
1533.35,-85.51
1533.355,-210.0
1533.36,-210.0
1533.365,-94.54
1533.37,-86.42
1533.375,-86.76
1533.38,-210.0
1533.385,-97.55
1533.39,-88.01
1533.395,-210.0
1533.4,-210.0
1533.405,-210.0
1533.41,-210.0
1533.415,-210.0
1533.42,-210.0
1533.425,-210.0
1533.43,-210.0
1533.435,-210.0
1533.44,-210.0
1533.445,-210.0
1533.45,-210.0
1533.455,-210.0
1533.46,-210.0
1533.465,-210.0
1533.47,-210.0
1533.475,-210.0
1533.48,-89.78
1533.485,-85.52
1533.49,-91.54
1533.495,-90.57
1533.5,-89.11
1533.505,-210.0
1533.51,-210.0
1533.515,-210.0
1533.52,-92.79
1533.525,-83.41
1533.53,-88.53
1533.535,-210.0
1533.54,-210.0
1533.545,-210.0
1533.55,-210.0
1533.555,-210.0
1533.56,-210.0
1533.565,-87.15
1533.57,-83.41
1533.575,-86.43
1533.58,-210.0
1533.585,-210.0
1533.59,-90.57
1533.595,-84.34
1533.6,-89.78
1533.605,-210.0
1533.61,-84.34
1533.615,-82.38
1533.62,-84.14
1533.625,-81.88
1533.63,-87.56
1533.635,-210.0
1533.64,-210.0
1533.645,-84.34
1533.65,-82.94
1533.655,-85.8
1533.66,-210.0
1533.665,-210.0
1533.67,-92.79
1533.675,-85.26
1533.68,-87.56
1533.685,-210.0
1533.69,-210.0
1533.695,-85.01
1533.7,-91.54
1533.705,-88.53
1533.71,-210.0
1533.715,-210.0
1533.72,-210.0
1533.725,-210.0
1533.73,-210.0
1533.735,-210.0
1533.74,-210.0
1533.745,-88.53
1533.75,-89.78
1533.755,-90.57
1533.76,-85.01
1533.765,-85.8
1533.77,-210.0
1533.775,-210.0
1533.78,-94.55
1533.785,-90.57
1533.79,-210.0
1533.795,-85.26
1533.8,-87.56
1533.805,-210.0
1533.81,-210.0
1533.815,-210.0
1533.82,-210.0
1533.825,-210.0
1533.83,-91.54
1533.835,-84.14
1533.84,-210.0
1533.845,-84.55
1533.85,-83.09
1533.855,-87.56
1533.86,-210.0
1533.865,-85.52
1533.87,-210.0
1533.875,-210.0
1533.88,-89.78
1533.885,-82.94
1533.89,-90.57
1533.895,-90.57
1533.9,-210.0
1533.905,-86.43
1533.91,-87.15
1533.915,-87.56
1533.92,-210.0
1533.925,-97.56
1533.93,-86.43
1533.935,-80.01
1533.94,-80.94
1533.945,-85.26
1533.95,-85.01
1533.955,-85.01
1533.96,-86.43
1533.965,-81.77
1533.97,-86.77
1533.975,-210.0
1533.98,-210.0
1533.985,-83.41
1533.99,-80.66
1533.995,-84.78
1534.0,-94.55
1534.005,-91.54
1534.01,-210.0
1534.015,-90.57
1534.02,-210.0
1534.025,-210.0
1534.03,-210.0
1534.035,-86.43
1534.04,-82.79
1534.045,-86.77
1534.05,-88.02
1534.055,-89.11
1534.06,-210.0
1534.065,-87.56
1534.07,-83.76
1534.075,-86.1
1534.08,-210.0
1534.085,-210.0
1534.09,-210.0
1534.095,-210.0
1534.1,-210.0
1534.105,-84.34
1534.11,-85.01
1534.115,-85.01
1534.12,-84.55
1534.125,-210.0
1534.13,-210.0
1534.135,-210.0
1534.14,-210.0
1534.145,-210.0
1534.15,-210.0
1534.155,-210.0
1534.16,-210.0
1534.165,-210.0
1534.17,-210.0
1534.175,-94.55
1534.18,-210.0
1534.185,-85.52
1534.19,-87.15
1534.195,-84.78
1534.2,-92.79
1534.205,-85.01
1534.21,-82.51
1534.215,-82.38
1534.22,-82.25
1534.225,-82.0
1534.23,-85.01
1534.235,-92.79
1534.24,-86.77
1534.245,-210.0
1534.25,-210.0
1534.255,-86.77
1534.26,-84.34
1534.265,-91.54
1534.27,-210.0
1534.275,-97.56
1534.28,-90.57
1534.285,-210.0
1534.29,-210.0
1534.295,-82.25
1534.3,-80.75
1534.305,-84.34
1534.31,-82.25
1534.315,-88.53
1534.32,-210.0
1534.325,-210.0
1534.33,-210.0
1534.335,-210.0
1534.34,-210.0
1534.345,-97.56
1534.35,-210.0
1534.355,-90.57
1534.36,-94.55
1534.365,-210.0
1534.37,-210.0
1534.375,-88.53
1534.38,-210.0
1534.385,-83.09
1534.39,-81.88
1534.395,-85.01
1534.4,-90.57
1534.405,-94.55
1534.41,-89.78
1534.415,-210.0
1534.42,-88.54
1534.425,-83.77
1534.43,-83.6
1534.435,-210.0
1534.44,-210.0
1534.445,-210.0
1534.45,-210.0
1534.455,-210.0
1534.46,-210.0
1534.465,-210.0
1534.47,-210.0
1534.475,-210.0
1534.48,-210.0
1534.485,-210.0
1534.49,-210.0
1534.495,-94.56
1534.5,-210.0
1534.505,-210.0
1534.51,-210.0
1534.515,-210.0
1534.52,-86.44
1534.525,-210.0
1534.53,-210.0
1534.535,-84.35
1534.54,-82.95
1534.545,-83.77
1534.55,-210.0
1534.555,-210.0
1534.56,-210.0
1534.565,-91.55
1534.57,-83.77
1534.575,-83.26
1534.58,-210.0
1534.585,-210.0
1534.59,-86.78
1534.595,-83.77
1534.6,-210.0
1534.605,-210.0
1534.61,-210.0
1534.615,-210.0
1534.62,-92.8
1534.625,-210.0
1534.63,-210.0
1534.635,-86.78
1534.64,-84.15
1534.645,-210.0
1534.65,-88.54
1534.655,-87.57
1534.66,-85.53
1534.665,-97.57
1534.67,-210.0
1534.675,-210.0
1534.68,-210.0
1534.685,-94.56
1534.69,-92.8
1534.695,-210.0
1534.7,-84.79
1534.705,-84.56
1534.71,-87.16
1534.715,-210.0
1534.72,-210.0
1534.725,-210.0
1534.73,-210.0
1534.735,-210.0
1534.74,-210.0
1534.745,-210.0
1534.75,-92.8
1534.755,-91.55
1534.76,-210.0
1534.765,-92.8
1534.77,-210.0
1534.775,-210.0
1534.78,-91.55
1534.785,-210.0
1534.79,-210.0
1534.795,-97.57
1534.8,-210.0
1534.805,-210.0
1534.81,-210.0
1534.815,-210.0
1534.82,-210.0
1534.825,-210.0
1534.83,-210.0
1534.835,-94.56
1534.84,-86.44
1534.845,-84.79
1534.85,-87.57
1534.855,-91.55
1534.86,-84.35
1534.865,-81.66
1534.87,-82.13
1534.875,-82.39
1534.88,-82.39
1534.885,-83.77
1534.89,-210.0
1534.895,-210.0
1534.9,-210.0
1534.905,-210.0
1534.91,-210.0
1534.915,-210.0
1534.92,-84.35
1534.925,-80.85
1534.93,-83.42
1534.935,-94.56
1534.94,-86.11
1534.945,-85.02
1534.95,-94.56
1534.955,-210.0
1534.96,-210.0
1534.965,-210.0
1534.97,-210.0
1534.975,-210.0
1534.98,-210.0
1534.985,-210.0
1534.99,-210.0
1534.995,-210.0
1535.0,-83.6
1535.005,-88.54
1535.01,-88.03
1535.015,-210.0
1535.02,-94.56
1535.025,-210.0
1535.03,-210.0
1535.035,-210.0
1535.04,-210.0
1535.045,-210.0
1535.05,-210.0
1535.055,-210.0
1535.06,-88.03
1535.065,-89.79
1535.07,-210.0
1535.075,-210.0
1535.08,-94.56
1535.085,-88.54
1535.09,-210.0
1535.095,-86.44
1535.1,-210.0
1535.105,-210.0
1535.11,-210.0
1535.115,-210.0
1535.12,-210.0
1535.125,-210.0
1535.13,-85.02
1535.135,-94.56
1535.14,-210.0
1535.145,-90.58
1535.15,-85.27
1535.155,-89.79
1535.16,-88.54
1535.165,-210.0
1535.17,-97.57
1535.175,-88.03
1535.18,-80.09
1535.185,-80.67
1535.19,-82.01
1535.195,-82.26
1535.2,-86.44
1535.205,-88.54
1535.21,-88.54
1535.215,-92.8
1535.22,-83.77
1535.225,-86.11
1535.23,-86.78
1535.235,-87.57
1535.24,-92.8
1535.245,-83.1
1535.25,-82.95
1535.255,-91.55
1535.26,-84.35
1535.265,-88.54
1535.27,-88.03
1535.275,-84.15
1535.28,-82.8
1535.285,-83.77
1535.29,-94.56
1535.295,-210.0
1535.3,-210.0
1535.305,-210.0
1535.31,-210.0
1535.315,-210.0
1535.32,-89.12
1535.325,-210.0
1535.33,-210.0
1535.335,-210.0
1535.34,-210.0
1535.345,-94.56
1535.35,-85.27
1535.355,-210.0
1535.36,-210.0
1535.365,-210.0
1535.37,-86.78
1535.375,-84.35
1535.38,-86.44
1535.385,-210.0
1535.39,-210.0
1535.395,-210.0
1535.4,-210.0
1535.405,-89.79
1535.41,-210.0
1535.415,-94.56
1535.42,-84.8
1535.425,-88.55
1535.43,-97.58
1535.435,-83.61
1535.44,-210.0
1535.445,-210.0
1535.45,-86.12
1535.455,-92.81
1535.46,-210.0
1535.465,-210.0
1535.47,-210.0
1535.475,-210.0
1535.48,-97.58
1535.485,-80.59
1535.49,-81.25
1535.495,-83.61
1535.5,-210.0
1535.505,-86.79
1535.51,-85.54
1535.515,-82.81
1535.52,-82.14
1535.525,-84.16
1535.53,-85.82
1535.535,-210.0
1535.54,-210.0
1535.545,-85.28
1535.55,-83.11
1535.555,-94.57
1535.56,-210.0
1535.565,-210.0
1535.57,-86.12
1535.575,-87.58
1535.58,-86.79
1535.585,-210.0
1535.59,-210.0
1535.595,-83.11
1535.6,-210.0
1535.605,-210.0
1535.61,-210.0
1535.615,-94.57
1535.62,-81.25
1535.625,-82.27
1535.63,-84.57
1535.635,-86.45
1535.64,-210.0
1535.645,-92.81
1535.65,-94.57
1535.655,-210.0
1535.66,-210.0
1535.665,-210.0
1535.67,-210.0
1535.675,-210.0
1535.68,-210.0
1535.685,-210.0
1535.69,-88.04
1535.695,-85.54
1535.7,-210.0
1535.705,-210.0
1535.71,-85.03
1535.715,-82.27
1535.72,-89.8
1535.725,-210.0
1535.73,-210.0
1535.735,-91.56
1535.74,-210.0
1535.745,-210.0
1535.75,-91.56
1535.755,-86.79
1535.76,-210.0
1535.765,-210.0
1535.77,-210.0
1535.775,-94.57
1535.78,-210.0
1535.785,-210.0
1535.79,-210.0
1535.795,-92.81
1535.8,-91.56
1535.805,-210.0
1535.81,-210.0
1535.815,-210.0
1535.82,-210.0
1535.825,-210.0
1535.83,-210.0
1535.835,-210.0
1535.84,-210.0
1535.845,-210.0
1535.85,-86.45
1535.855,-84.57
1535.86,-82.53
1535.865,-82.96
1535.87,-88.55
1535.875,-81.05
1535.88,-80.77
1535.885,-82.27
1535.89,-81.79
1535.895,-89.8
1535.9,-210.0
1535.905,-80.96
1535.91,-82.02
1535.915,-210.0
1535.92,-210.0
1535.925,-88.55
1535.93,-210.0
1535.935,-210.0
1535.94,-210.0
1535.945,-210.0
1535.95,-210.0
1535.955,-210.0
1535.96,-210.0
1535.965,-210.0
1535.97,-210.0
1535.975,-210.0
1535.98,-210.0
1535.985,-83.61
1535.99,-81.05
1535.995,-82.81
1536.0,-88.55
1536.005,-85.28
1536.01,-84.8
1536.015,-92.81
1536.02,-87.58
1536.025,-85.28
1536.03,-84.16
1536.035,-210.0
1536.04,-210.0
1536.045,-210.0
1536.05,-210.0
1536.055,-210.0
1536.06,-85.82
1536.065,-87.17
1536.07,-210.0
1536.075,-83.78
1536.08,-210.0
1536.085,-210.0
1536.09,-210.0
1536.095,-82.53
1536.1,-80.68
1536.105,-81.56
1536.11,-81.79
1536.115,-83.11
1536.12,-89.13
1536.125,-210.0
1536.13,-210.0
1536.135,-210.0
1536.14,-210.0
1536.145,-92.81
1536.15,-87.17
1536.155,-210.0
1536.16,-210.0
1536.165,-210.0
1536.17,-210.0
1536.175,-83.43
1536.18,-80.26
1536.185,-86.12
1536.19,-94.57
1536.195,-84.8
1536.2,-89.8
1536.205,-210.0
1536.21,-210.0
1536.215,-210.0
1536.22,-210.0
1536.225,-88.55
1536.23,-83.27
1536.235,-89.8
1536.24,-90.59
1536.245,-84.36
1536.25,-82.14
1536.255,-89.8
1536.26,-210.0
1536.265,-88.55
1536.27,-85.03
1536.275,-85.54
1536.28,-84.8
1536.285,-82.27
1536.29,-81.46
1536.295,-84.16
1536.3,-82.53
1536.305,-210.0
1536.31,-210.0
1536.315,-210.0
1536.32,-84.57
1536.325,-81.35
1536.33,-82.27
1536.335,-94.57
1536.34,-86.79
1536.345,-81.35
1536.35,-80.03
1536.355,-83.43
1536.36,-81.79
1536.365,-80.51
1536.37,-84.57
1536.375,-86.79
1536.38,-210.0
1536.385,-210.0
1536.39,-91.56
1536.395,-210.0
1536.4,-210.0
1536.405,-210.0
1536.41,-210.0
1536.415,-210.0
1536.42,-210.0
1536.425,-210.0
1536.43,-89.8
1536.435,-97.58
1536.44,-87.58
1536.445,-90.59
1536.45,-94.57
1536.455,-210.0
1536.46,-210.0
1536.465,-210.0
1536.47,-210.0
1536.475,-210.0
1536.48,-94.57
1536.485,-89.8
1536.49,-83.78
1536.495,-210.0
1536.5,-210.0
1536.505,-210.0
1536.51,-210.0
1536.515,-81.46
1536.52,-80.96
1536.525,-81.67
1536.53,-80.68
1536.535,-84.16
1536.54,-210.0
1536.545,-210.0
1536.55,-210.0
1536.555,-210.0
1536.56,-210.0
1536.565,-210.0
1536.57,-210.0
1536.575,-210.0
1536.58,-210.0
1536.585,-89.8
1536.59,-94.57
1536.595,-210.0
1536.6,-210.0
1536.605,-210.0
1536.61,-210.0
1536.615,-81.15
1536.62,-81.56
1536.625,-84.36
1536.63,-83.97
1536.635,-86.12
1536.64,-84.16
1536.645,-86.79
1536.65,-82.27
1536.655,-80.59
1536.66,-92.81
1536.665,-94.57
1536.67,-83.78
1536.675,-89.13
1536.68,-87.58
1536.685,-86.12
1536.69,-210.0
1536.695,-97.58
1536.7,-89.8
1536.705,-210.0
1536.71,-210.0
1536.715,-94.57
1536.72,-81.9
1536.725,-80.26
1536.73,-86.12
1536.735,-85.54
1536.74,-85.03
1536.745,-97.58
1536.75,-210.0
1536.755,-210.0
1536.76,-210.0
1536.765,-210.0
1536.77,-210.0
1536.775,-210.0
1536.78,-210.0
1536.785,-84.36
1536.79,-86.79
1536.795,-92.81
1536.8,-84.8
1536.805,-88.55
1536.81,-210.0
1536.815,-83.43
1536.82,-81.05
1536.825,-87.17
1536.83,-210.0
1536.835,-82.53
1536.84,-84.8
1536.845,-83.78
1536.85,-85.03
1536.855,-210.0
1536.86,-210.0
1536.865,-210.0
1536.87,-210.0
1536.875,-210.0
1536.88,-210.0
1536.885,-210.0
1536.89,-210.0
1536.895,-210.0
1536.9,-92.81
1536.905,-210.0
1536.91,-210.0
1536.915,-84.8
1536.92,-87.58
1536.925,-210.0
1536.93,-88.55
1536.935,-210.0
1536.94,-210.0
1536.945,-210.0
1536.95,-210.0
1536.955,-91.56
1536.96,-94.57
1536.965,-210.0
1536.97,-210.0
1536.975,-90.59
1536.98,-210.0
1536.985,-85.03
1536.99,-83.78
1536.995,-210.0
1537.0,-210.0
1537.005,-83.78
1537.01,-83.78
1537.015,-210.0
1537.02,-88.55
1537.025,-82.67
1537.03,-86.12
1537.035,-85.03
1537.04,-84.57
1537.045,-94.57
1537.05,-210.0
1537.055,-210.0
1537.06,-210.0
1537.065,-210.0
1537.07,-81.35
1537.075,-83.11
1537.08,-210.0
1537.085,-210.0
1537.09,-87.58
1537.095,-88.55
1537.1,-210.0
1537.105,-210.0
1537.11,-210.0
1537.115,-210.0
1537.12,-210.0
1537.125,-83.78
1537.13,-88.55
1537.135,-86.79
1537.14,-210.0
1537.145,-210.0
1537.15,-85.03
1537.155,-85.54
1537.16,-83.27
1537.165,-91.56
1537.17,-210.0
1537.175,-210.0
1537.18,-210.0
1537.185,-210.0
1537.19,-86.79
1537.195,-91.56
1537.2,-210.0
1537.205,-86.79
1537.21,-86.12
1537.215,-210.0
1537.22,-210.0
1537.225,-210.0
1537.23,-210.0
1537.235,-210.0
1537.24,-83.78
1537.245,-89.8
1537.25,-210.0
1537.255,-210.0
1537.26,-210.0
1537.265,-86.12
1537.27,-210.0
1537.275,-210.0
1537.28,-210.0
1537.285,-83.27
1537.29,-85.54
1537.295,-89.8
1537.3,-210.0
1537.305,-91.56
1537.31,-90.59
1537.315,-86.12
1537.32,-210.0
1537.325,-89.8
1537.33,-83.78
1537.335,-84.36
1537.34,-210.0
1537.345,-210.0
1537.35,-90.59
1537.355,-84.16
1537.36,-86.45
1537.365,-85.82
1537.37,-85.03
1537.375,-83.78
1537.38,-87.17
1537.385,-87.58
1537.39,-87.17
1537.395,-90.59
1537.4,-210.0
1537.405,-210.0
1537.41,-210.0
1537.415,-210.0
1537.42,-210.0
1537.425,-94.57
1537.43,-210.0
1537.435,-210.0
1537.44,-210.0
1537.445,-210.0
1537.45,-85.82
1537.455,-210.0
1537.46,-210.0
1537.465,-210.0
1537.47,-210.0
1537.475,-210.0
1537.48,-91.56
1537.485,-210.0
1537.49,-85.54
1537.495,-81.46
1537.5,-81.79
1537.505,-83.11
1537.51,-85.82
1537.515,-86.79
1537.52,-210.0
1537.525,-210.0
1537.53,-94.57
1537.535,-82.02
1537.54,-91.56
1537.545,-210.0
1537.55,-83.78
1537.555,-85.03
1537.56,-90.59
1537.565,-210.0
1537.57,-210.0
1537.575,-210.0
1537.58,-210.0
1537.585,-88.55
1537.59,-210.0
1537.595,-210.0
1537.6,-210.0
1537.605,-90.59
1537.61,-84.16
1537.615,-81.79
1537.62,-86.79
1537.625,-210.0
1537.63,-210.0
1537.635,-210.0
1537.64,-210.0
1537.645,-82.27
1537.65,-83.78
1537.655,-87.58
1537.66,-85.03
1537.665,-210.0
1537.67,-210.0
1537.675,-210.0
1537.68,-86.12
1537.685,-210.0
1537.69,-210.0
1537.695,-210.0
1537.7,-210.0
1537.705,-210.0
1537.71,-84.57
1537.715,-210.0
1537.72,-210.0
1537.725,-210.0
1537.73,-210.0
1537.735,-88.04
1537.74,-210.0
1537.745,-89.13
1537.75,-83.43
1537.755,-89.8
1537.76,-84.36
1537.765,-82.27
1537.77,-87.17
1537.775,-210.0
1537.78,-210.0
1537.785,-210.0
1537.79,-91.56
1537.795,-89.8
1537.8,-88.04
1537.805,-84.36
1537.81,-90.59
1537.815,-210.0
1537.82,-92.81
1537.825,-85.82
1537.83,-83.27
1537.835,-81.56
1537.84,-81.56
1537.845,-82.02
1537.85,-80.77
1537.855,-80.96
1537.86,-82.96
1537.865,-88.04
1537.87,-85.82
1537.875,-210.0
1537.88,-87.17
1537.885,-210.0
1537.89,-210.0
1537.895,-210.0
1537.9,-210.0
1537.905,-210.0
1537.91,-210.0
1537.915,-210.0
1537.92,-97.58
1537.925,-85.54
1537.93,-85.28
1537.935,-88.55
1537.94,-85.54
1537.945,-86.79
1537.95,-210.0
1537.955,-210.0
1537.96,-210.0
1537.965,-210.0
1537.97,-94.57
1537.975,-210.0
1537.98,-210.0
1537.985,-86.45
1537.99,-94.57
1537.995,-210.0
1538.0,-210.0
1538.005,-210.0
1538.01,-210.0
1538.015,-97.58
1538.02,-85.03
1538.025,-94.57
1538.03,-210.0
1538.035,-210.0
1538.04,-91.56
1538.045,-210.0
1538.05,-210.0
1538.055,-210.0
1538.06,-88.55
1538.065,-85.03
1538.07,-83.97
1538.075,-82.81
1538.08,-82.14
1538.085,-81.15
1538.09,-88.55
1538.095,-210.0
1538.1,-210.0
1538.105,-210.0
1538.11,-210.0
1538.115,-210.0
1538.12,-85.54
1538.125,-86.45
1538.13,-210.0
1538.135,-94.57
1538.14,-88.04
1538.145,-82.81
1538.15,-83.43
1538.155,-88.04
1538.16,-210.0
1538.165,-210.0
1538.17,-210.0
1538.175,-210.0
1538.18,-88.55
1538.185,-210.0
1538.19,-210.0
1538.195,-210.0
1538.2,-210.0
1538.205,-210.0
1538.21,-210.0
1538.215,-210.0
1538.22,-88.04
1538.225,-87.58
1538.23,-210.0
1538.235,-210.0
1538.24,-210.0
1538.245,-97.58
1538.25,-83.43
1538.255,-83.11
1538.26,-86.79
1538.265,-85.03
1538.27,-83.61
1538.275,-82.81
1538.28,-89.13
1538.285,-88.55
1538.29,-210.0
1538.295,-86.45
1538.3,-82.4
1538.305,-80.86
1538.31,-87.58
1538.315,-210.0
1538.32,-210.0
1538.325,-87.58
1538.33,-82.4
1538.335,-83.61
1538.34,-81.79
1538.345,-82.02
1538.35,-90.59
1538.355,-85.03
1538.36,-91.56
1538.365,-210.0
1538.37,-210.0
1538.375,-210.0
1538.38,-85.28
1538.385,-81.79
1538.39,-81.15
1538.395,-86.45
1538.4,-210.0
1538.405,-210.0
1538.41,-91.56
1538.415,-87.17
1538.42,-84.8
1538.425,-82.03
1538.43,-82.41
1538.435,-86.46
1538.44,-210.0
1538.445,-210.0
1538.45,-210.0
1538.455,-210.0
1538.46,-81.57
1538.465,-83.79
1538.47,-210.0
1538.475,-210.0
1538.48,-85.55
1538.485,-87.59
1538.49,-86.13
1538.495,-92.82
1538.5,-210.0
1538.505,-210.0
1538.51,-210.0
1538.515,-210.0
1538.52,-84.17
1538.525,-210.0
1538.53,-210.0
1538.535,-210.0
1538.54,-86.46
1538.545,-83.79
1538.55,-210.0
1538.555,-210.0
1538.56,-210.0
1538.565,-210.0
1538.57,-88.05
1538.575,-88.05
1538.58,-210.0
1538.585,-210.0
1538.59,-210.0
1538.595,-210.0
1538.6,-210.0
1538.605,-210.0
1538.61,-87.59
1538.615,-84.17
1538.62,-86.8
1538.625,-92.82
1538.63,-97.59
1538.635,-210.0
1538.64,-210.0
1538.645,-210.0
1538.65,-210.0
1538.655,-94.58
1538.66,-210.0
1538.665,-210.0
1538.67,-210.0
1538.675,-89.81
1538.68,-89.81
1538.685,-86.8
1538.69,-210.0
1538.695,-88.56
1538.7,-88.05
1538.705,-84.58
1538.71,-85.04
1538.715,-94.58
1538.72,-97.59
1538.725,-91.57
1538.73,-87.59
1538.735,-210.0
1538.74,-210.0
1538.745,-83.62
1538.75,-92.82
1538.755,-210.0
1538.76,-88.56
1538.765,-83.79
1538.77,-210.0
1538.775,-210.0
1538.78,-210.0
1538.785,-94.58
1538.79,-210.0
1538.795,-94.58
1538.8,-97.59
1538.805,-86.8
1538.81,-85.55
1538.815,-89.14
1538.82,-88.05
1538.825,-210.0
1538.83,-210.0
1538.835,-82.97
1538.84,-82.28
1538.845,-85.29
1538.85,-82.28
1538.855,-86.13
1538.86,-84.17
1538.865,-86.46
1538.87,-210.0
1538.875,-210.0
1538.88,-210.0
1538.885,-210.0
1538.89,-210.0
1538.895,-210.0
1538.9,-86.13
1538.905,-94.58
1538.91,-85.04
1538.915,-83.44
1538.92,-88.05
1538.925,-92.83
1538.93,-210.0
1538.935,-210.0
1538.94,-85.56
1538.945,-82.16
1538.95,-82.83
1538.955,-86.14
1538.96,-210.0
1538.965,-210.0
